43db4e,127.0.0.1,GET,http://127.0.0.1:8000/login,1650973577,515bb7,404
515bb7,127.0.0.1,GET,http://127.0.0.1:8000/login,1650973577,,404
d39690,127.0.0.1,GET,http://127.0.0.1:8000/login,1650973673,334397,500
334397,127.0.0.1,GET,http://127.0.0.1:8000/login,1650973673,,500
3c1ed7,127.0.0.1,GET,http://127.0.0.1:8000/login,1650973720,,200
ad24e2,127.0.0.1,GET,http://127.0.0.1:8000/inscrit,1650973747,d61eff,500
d61eff,127.0.0.1,GET,http://127.0.0.1:8000/inscrit,1650973747,,500
e9e431,127.0.0.1,GET,http://127.0.0.1:8000/home,1650973870,,200
b0988b,127.0.0.1,GET,http://127.0.0.1:8000/images/place-1.jpg,1650973871,07aa7a,404
07aa7a,127.0.0.1,GET,http://127.0.0.1:8000/images/place-1.jpg,1650973871,,404
bbbbb9,127.0.0.1,GET,http://127.0.0.1:8000/images/img_bg_1.jpg,1650973872,f93cca,404
f93cca,127.0.0.1,GET,http://127.0.0.1:8000/images/img_bg_1.jpg,1650973872,,404
15ed52,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/signUp,1650973875,,200
e7e2d9,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/signUp,1650973960,,200
adb2bd,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/signUp,1650973993,ea413e,500
ea413e,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/signUp,1650973993,,500
187478,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/signUp,1650974024,46514f,500
46514f,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/signUp,1650974024,,500
304309,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/signUp,1650974346,,302
f4d7a2,127.0.0.1,GET,http://127.0.0.1:8000/home,1650974346,,200
aeaed0,127.0.0.1,GET,http://127.0.0.1:8000/images/place-1.jpg,1650974348,9377c7,404
9377c7,127.0.0.1,GET,http://127.0.0.1:8000/images/place-1.jpg,1650974348,,404
f9dbac,127.0.0.1,GET,http://127.0.0.1:8000/images/img_bg_1.jpg,1650974350,0dd6be,404
0dd6be,127.0.0.1,GET,http://127.0.0.1:8000/images/img_bg_1.jpg,1650974350,,404
